id,toxic
13586,0.23656955
13587,0.0020226538
13588,0.12347558
13589,0.039190143
13590,0.004046172
13591,0.0687587
13592,0.06959367
13593,0.01271528
13594,0.042216748
13595,0.0024834871
13596,0.06870061
13597,0.11179164
13598,0.07371795
13599,0.025491923
13600,0.12425229
13601,0.3866976
13602,0.032464415
13603,0.0016179085
13604,0.004292935
13605,0.09590766
13606,0.009207308
13607,0.18544105
13608,0.03434658
13609,0.009716153
13610,0.0024482906
13611,0.19013321
13612,0.0716781
13613,0.016277283
13614,0.035976082
13615,0.40489984
13616,0.05346325
13617,0.003815174
13618,0.0054847896
13619,0.0028012395
13620,0.0119917095
13621,0.017283201
13622,0.35086286
13623,0.08128908
13624,0.11073536
13625,0.029084504
13626,0.22780293
13627,0.005645752
13628,0.048175156
13629,0.019271046
13630,0.007110566
13631,0.12311065
13632,0.1169028
13633,0.19366476
13634,0.0033318102
13635,0.17706978
13636,0.04254818
13637,0.017394274
13638,0.0077294707
13639,0.037152976
13640,0.10442239
13641,0.02722767
13642,0.015746474
13643,0.054064423
13644,0.16350386
13645,0.11086774
13646,0.046803147
13647,0.0151438415
13648,0.05446613
13649,0.0072660446
13650,0.033127636
13651,0.08933306
13652,0.010850459
13653,0.080069035
13654,0.43459898
13655,0.005875021
13656,0.007754326
13657,0.36224896
13658,0.0021887422
13659,0.0016392171
13660,0.16952515
13661,0.15521207
13662,0.0012738705
13663,0.24934676
13664,0.035168767
13665,0.40064615
13666,0.17535141
13667,0.0036987662
13668,0.15685385
13669,0.73656154
13670,0.024476647
13671,0.25208592
13672,0.17327338
13673,0.015100449
13674,0.0113964975
13675,0.13825679
13676,0.007494986
13677,0.39232317
13678,0.020581424
13679,0.038772225
13680,0.06356573
13681,0.014026552
13682,0.03946176
13683,0.074263245
13684,0.0872961
13685,0.27061427
13686,0.03404045
13687,0.037460178
13688,0.13553745
13689,0.012995541
13690,0.1873123
13691,0.007439971
13692,0.05310923
13693,0.01728642
13694,0.018024474
13695,0.09873521
13696,0.3606044
13697,0.0055838823
13698,0.047454655
13699,0.02233848
13700,0.08703756
13701,0.014022082
13702,0.014002115
13703,0.1200411
13704,0.07051045
13705,0.012491614
13706,0.6566354
13707,0.24740556
13708,0.002088964
13709,0.506273
13710,0.08128926
13711,0.01829499
13712,0.06729591
13713,0.049952775
13714,0.2897939
13715,0.07587254
13716,0.1803214
13717,0.20032415
13718,0.22387719
13719,0.0043839216
13720,0.013941437
13721,0.17179492
13722,0.0516755
13723,0.01159817
13724,0.014619321
13725,0.03814876
13726,0.030157596
13727,0.11565152
13728,0.26051497
13729,0.16796878
13730,0.010273606
13731,0.05093047
13732,0.056296498
13733,0.13732481
13734,0.2746414
13735,0.16963077
13736,0.084079236
13737,0.07217851
13738,0.16274655
13739,0.13291723
13740,0.8786346
13741,0.5835399
13742,0.08289483
13743,0.26367313
13744,0.0027402341
13745,0.042564422
13746,0.6256225
13747,0.054040164
13748,0.045594484
13749,0.08486313
13750,0.21074739
13751,0.16320816
13752,0.010814667
13753,0.8438036
13754,0.096796036
13755,0.0591729
13756,0.046375006
13757,0.03142801
13758,0.25022125
13759,0.11106482
13760,0.11213374
13761,0.012526929
13762,0.020853966
13763,0.004150927
13764,0.03335309
13765,0.10467991
13766,0.009548962
13767,0.51214784
13768,0.11994389
13769,0.0068351626
13770,0.14517817
13771,0.01956135
13772,0.20874658
13773,0.14273974
13774,0.1274364
13775,0.07300529
13776,0.017398506
13777,0.31141403
13778,0.015685856
13779,0.2121729
13780,0.0012342036
13781,0.49780914
13782,0.11925897
13783,0.0074367225
13784,0.21700767
13785,0.019917935
13786,0.011973441
13787,0.42544037
13788,0.13672173
13789,0.03287965
13790,0.041953832
13791,0.3173349
13792,0.017518342
13793,0.033935934
13794,0.005362183
13795,0.32229298
13796,0.007825226
13797,0.049613416
13798,0.11718011
13799,0.18130654
13800,0.018754244
13801,0.008707613
13802,0.008876175
13803,0.09731296
13804,0.19763854
13805,0.020470291
13806,0.010465115
13807,0.009280145
13808,0.0045672953
13809,0.35682797
13810,0.099787354
13811,0.05286917
13812,0.33081117
13813,0.021989822
13814,0.006314546
13815,0.24768615
13816,0.092859626
13817,0.22068247
13818,0.00059849024
13819,0.18216556
13820,0.030560583
13821,0.0058482885
13822,0.16799673
13823,0.05153635
13824,0.06756973
13825,0.016571254
13826,0.2410396
13827,0.53050965
13828,0.37343365
13829,0.043984026
13830,0.04423186
13831,0.0016900003
13832,0.14319542
13833,0.17263573
13834,0.19797185
13835,0.005391121
13836,0.0021702647
13837,0.019184172
13838,0.78197
13839,0.20820445
13840,0.30042264
13841,0.039951086
13842,0.03986302
13843,0.0748339
13844,0.02904734
13845,0.009548575
13846,0.045102358
13847,0.01323995
13848,0.101757795
13849,0.09786889
13850,0.17995909
13851,0.018920869
13852,0.57414925
13853,0.3779346
13854,0.015144289
13855,0.0012010336
13856,0.22528511
13857,0.020847887
13858,0.007950723
13859,0.06352213
13860,0.006367743
13861,0.0005169213
13862,0.019237459
13863,0.02430877
13864,0.18045118
13865,0.31872222
13866,0.016163856
13867,0.0056296885
13868,0.0031417012
13869,0.019712687
13870,0.2825532
13871,0.20484865
13872,0.031266958
13873,0.09756717
13874,0.080474615
13875,0.108080834
13876,0.20907143
13877,0.0049950182
13878,0.09711301
13879,0.43810874
13880,0.039961547
13881,0.014729053
13882,0.0775519
13883,0.022111565
13884,0.0041476786
13885,0.09919277
13886,0.3245342
13887,0.092877865
13888,0.096944034
13889,0.011963844
13890,0.0014088154
13891,0.5699393
13892,0.017923295
13893,0.11349183
13894,0.28736523
13895,0.01118806
13896,0.2487041
13897,0.0014853776
13898,0.058924764
13899,0.09683958
13900,0.0025373995
13901,0.00960353
13902,0.34656808
13903,0.091668755
13904,0.007127315
13905,0.03583318
13906,0.035547763
13907,0.0058711767
13908,0.048447013
13909,0.2575707
13910,0.3355433
13911,0.0031720996
13912,0.11416465
13913,0.01692003
13914,0.05892414
13915,0.045868278
13916,0.100052506
13917,0.26051855
13918,0.0047980845
13919,0.07013708
13920,0.08349076
13921,0.065506816
13922,0.08248237
13923,0.031571597
13924,0.091726005
13925,0.1728827
13926,0.18109614
13927,0.043176502
13928,0.17812169
13929,0.18133882
13930,0.07002723
13931,0.07452506
13932,0.002931118
13933,0.010899156
13934,0.015032828
13935,0.20803365
13936,0.015821368
13937,0.011139333
13938,0.024117291
13939,0.26405835
13940,0.001588732
13941,0.03167981
13942,0.09155035
13943,0.08409524
13944,0.04747966
13945,0.043388903
13946,0.09483656
13947,0.07224542
13948,0.32834625
13949,0.1612714
13950,0.047536314
13951,0.09353608
13952,0.11596075
13953,0.015933812
13954,0.15351477
13955,0.028794527
13956,0.01354894
13957,0.037618816
13958,0.05224052
13959,0.19349149
13960,0.036792338
13961,0.17339346
13962,0.041387826
13963,0.07222551
13964,0.025976717
13965,0.03172341
13966,0.025457978
13967,0.3247953
13968,0.12277433
13969,0.01748547
13970,0.20066902
13971,0.14224175
13972,0.023806423
13973,0.004535705
13974,0.038465977
13975,0.059332192
13976,0.0431239
13977,0.00042515993
13978,0.104176015
13979,0.025178373
13980,0.1266157
13981,0.07661584
13982,0.11868641
13983,0.0133138895
13984,0.0047328174
13985,0.09657401
13986,0.031702936
13987,0.19962335
13988,0.030743182
13989,0.3932879
13990,0.17916584
13991,0.04616505
13992,0.10093236
13993,0.03943661
13994,0.013741046
13995,0.2606552
13996,0.06995779
13997,0.0062794983
13998,0.01283285
13999,0.03954792
14000,0.6916916
14001,0.23186174
14002,0.040013194
14003,0.041437775
14004,0.53493065
14005,0.023372501
14006,0.005423516
14007,0.020292938
14008,0.114046216
14009,0.068151355
14010,0.11529219
14011,0.027928501
14012,0.18105194
14013,0.17217195
14014,0.20535168
14015,0.1034337
14016,0.1756247
14017,0.45422077
14018,0.03291753
14019,0.06098813
14020,0.0061804056
14021,0.07114595
14022,0.48240107
14023,0.006444305
14024,0.31198654
14025,0.081650406
14026,0.14245489
14027,0.017911822
14028,0.42437786
14029,0.170302
14030,0.4150481
14031,0.026286036
14032,0.02723515
14033,0.11708766
14034,0.15217027
14035,0.27388674
14036,0.0013049245
14037,0.010691136
14038,0.032242745
14039,0.046613038
14040,0.07825425
14041,0.04502225
14042,0.06096852
14043,0.07922888
14044,0.1502054
14045,0.018048018
14046,0.16388303
14047,0.0052870214
14048,0.01959449
14049,0.013489246
14050,0.37357882
14051,0.04651192
14052,0.108464
14053,0.1087839
14054,0.042434216
14055,0.018053055
14056,0.080961704
14057,0.32876396
14058,0.05415374
14059,0.064733356
14060,0.033466548
14061,0.03760633
14062,0.012825549
14063,0.819617
14064,0.008209318
14065,0.20210797
14066,0.037745476
14067,0.19337073
14068,0.018443823
14069,0.0041064024
14070,0.4417317
14071,0.095291734
14072,0.08129728
14073,0.09579104
14074,0.09383291
14075,0.054688126
14076,0.09280911
14077,0.012790114
14078,0.03351459
14079,0.047380835
14080,0.12999901
14081,0.033773214
14082,0.0063067377
14083,0.052693903
14084,0.036152482
14085,0.03173086
14086,0.005117178
14087,0.10543874
14088,0.14364815
14089,0.3961771
14090,0.0056753755
14091,0.05264792
14092,0.0031950176
14093,0.0373528
14094,0.065455675
14095,0.28590155
14096,0.13346356
14097,0.38244
14098,0.13521203
14099,0.004956126
14100,0.015070736
14101,0.44153893
14102,0.59005725
14103,0.09633282
14104,0.14438573
14105,0.05644402
14106,0.07582998
14107,0.17052433
14108,0.07733914
14109,0.11427346
14110,0.14937642
14111,0.01850766
14112,0.0245578
14113,0.024498284
14114,0.36648446
14115,0.022674412
14116,0.052935332
14117,0.4388126
14118,0.013561845
14119,0.01711309
14120,0.010343313
14121,0.28731686
14122,0.0041021705
14123,0.19500458
14124,0.02338484
14125,0.0107243955
14126,0.02814281
14127,0.006365925
14128,0.11975142
14129,0.08991104
14130,0.059886128
14131,0.0022671819
14132,0.013974667
14133,0.008067936
14134,0.11272666
14135,0.0033018887
14136,0.28744173
14137,0.066682816
14138,0.1560486
14139,0.03331414
14140,0.07202008
14141,0.18624422
14142,0.008585811
14143,0.051433116
14144,0.0973115
14145,0.049112916
14146,0.12393418
14147,0.01680994
14148,0.0140527785
14149,0.1647157
14150,0.028137594
14151,0.0038751364
14152,0.23178944
14153,0.30507338
14154,0.035087854
14155,0.1189518
14156,0.009680033
14157,0.029764354
14158,0.002472788
14159,0.5103479
14160,0.00512442
14161,0.011556983
14162,0.022846133
14163,0.08161077
14164,0.2431325
14165,0.076960474
14166,0.056002736
14167,0.37044677
14168,0.019412667
14169,0.23793879
14170,0.052731425
14171,0.08914307
14172,0.13909435
14173,0.3043046
14174,0.027158111
14175,0.0064483285
14176,0.18353719
14177,0.06801754
14178,0.024718553
14179,0.8055458
14180,0.017784178
14181,0.15637481
14182,0.0018353462
14183,0.012065798
14184,0.04211989
14185,0.006112486
14186,0.5005468
14187,0.09177148
14188,0.14758977
14189,0.06289819
14190,0.11663836
14191,0.043483675
14192,0.10985917
14193,0.07874271
14194,0.03594038
14195,0.047795087
14196,0.4839946
14197,0.009338021
14198,0.009550005
14199,0.0154415965
14200,0.03799513
14201,0.026974708
14202,0.15208018
14203,0.045598567
14204,0.04024431
14205,0.06596318
14206,0.019691467
14207,0.33852643
14208,0.06715414
14209,0.0072576106
14210,0.12106857
14211,0.16276437
14212,0.31503242
14213,0.027211756
14214,0.05860731
14215,0.27585787
14216,0.0962013
14217,0.3302511
14218,0.08694416
14219,0.21483469
14220,0.023411185
14221,0.020090103
14222,0.041351408
14223,0.028845578
14224,0.057264775
14225,0.013515115
14226,0.0070256293
14227,0.010226995
14228,0.13765016
14229,0.10221106
14230,0.021945804
14231,0.07611495
14232,0.09195545
14233,0.01641953
14234,0.087409586
14235,0.01604402
14236,0.03917107
14237,0.060171664
14238,0.056442738
14239,0.012416571
14240,0.06084934
14241,0.041823477
14242,0.0276438
14243,0.0158301
14244,0.031771243
14245,0.0066446364
14246,0.12946036
14247,0.41952446
14248,0.017354548
14249,0.023980737
14250,0.065457314
14251,0.1376364
14252,0.59090436
14253,0.3963214
14254,0.010400385
14255,0.2665857
14256,0.2144058
14257,0.069701225
14258,0.032707244
14259,0.03861481
14260,0.25963113
14261,0.011502236
14262,0.04733196
14263,0.38368797
14264,0.280075
14265,0.017900616
14266,0.031482458
14267,0.29994857
14268,0.31982553
14269,0.018497169
14270,0.01597178
14271,0.009368181
14272,0.036124527
14273,0.009920597
14274,0.04093823
14275,0.00824365
14276,0.11143735
14277,0.08936483
14278,0.30659604
14279,0.011313707
14280,0.05824563
14281,0.32919088
14282,0.081914574
14283,0.036765933
14284,0.010660499
14285,0.01367411
14286,0.06333801
14287,0.3777347
14288,0.09469494
14289,0.014348626
14290,0.06165129
14291,0.17554876
14292,0.49056056
14293,0.080405354
14294,0.057784677
14295,0.6168652
14296,0.0053004622
14297,0.07420024
14298,0.4676974
14299,0.007444322
14300,0.10697496
14301,0.08100331
14302,0.16535759
14303,0.058845967
14304,0.13307008
14305,0.4203602
14306,0.033753514
14307,0.004910022
14308,0.09756976
14309,0.050070703
14310,0.06261489
14311,0.015129954
14312,0.009265184
14313,0.18826976
14314,0.035054594
14315,0.055633545
14316,0.0024187565
14317,0.22633278
14318,0.569991
14319,0.20653862
14320,0.082758516
14321,0.03764811
14322,0.13755646
14323,0.17445347
14324,0.115572035
14325,0.11159867
14326,0.49846408
14327,0.12068367
14328,0.54377604
14329,0.20878741
14330,0.025246054
14331,0.05936086
14332,0.025847137
14333,0.18915522
14334,0.11428729
14335,0.5372096
14336,0.7413725
14337,0.025504977
14338,0.013854504
14339,0.37495655
14340,0.7888353
14341,0.021566868
14342,0.00972867
14343,0.26560014
14344,0.050514013
14345,0.008981019
14346,0.0034117103
14347,0.035601884
14348,0.0312739
14349,0.17387527
14350,0.037812978
14351,0.06682983
14352,0.010102391
14353,0.034237683
14354,0.32839894
14355,0.06353587
14356,0.01971832
14357,0.09092122
14358,0.3268323
14359,0.07497406
14360,0.19704351
14361,0.46596643
14362,0.0050382316
14363,0.066162884
14364,0.065721005
14365,0.09186885
14366,0.056116432
14367,0.039600223
14368,0.06553328
14369,0.06827414
14370,0.15241918
14371,0.03645119
14372,0.013975084
14373,0.018685251
14374,0.12537026
14375,0.1800924
14376,0.09752372
14377,0.1299245
14378,0.11401412
14379,0.2047193
14380,0.1865744
14381,0.21156374
14382,0.1357834
14383,0.02937746
14384,0.342133
14385,0.15217304
14386,0.039088637
14387,0.07049304
14388,0.35127142
14389,0.118070245
14390,0.1222454
14391,0.18353957
14392,0.032322943
14393,0.0040290356
14394,0.101386756
14395,0.09351501
14396,0.13937655
14397,0.028424174
14398,0.011797756
14399,0.1026316
14400,0.26988578
14401,0.0772638
14402,0.09252316
14403,0.035247087
14404,0.3978423
14405,0.53892225
14406,0.059332788
14407,0.005475402
14408,0.06176719
14409,0.0076573193
14410,0.017169535
14411,0.015231639
14412,0.004789531
14413,0.052341998
14414,0.024087787
14415,0.008466572
14416,0.002423495
14417,0.07614589
14418,0.2600752
14419,0.115031034
14420,0.28415293
14421,0.2200889
14422,0.32962498
14423,0.42376882
14424,0.05256015
14425,0.13046283
14426,0.027047545
14427,0.09362775
14428,0.020296186
14429,0.02606228
14430,0.0072823763
14431,0.3745611
14432,0.037704617
14433,0.030413121
14434,0.19377688
14435,0.41896325
14436,0.52963024
14437,0.29719824
14438,0.31804937
14439,0.015993774
14440,0.010997236
14441,0.372644
14442,0.0142914355
14443,0.004953712
14444,0.4922219
14445,0.08882207
14446,0.39299786
14447,0.029451936
14448,0.20411211
14449,0.010871917
14450,0.0309183
14451,0.103696704
14452,0.44762832
14453,0.08989689
14454,0.20856443
14455,0.16782203
14456,0.0837363
14457,0.086903244
14458,0.00520581
14459,0.0073255002
14460,0.0073019266
14461,0.0020997524
14462,0.32941687
14463,0.37148386
14464,0.0041044056
14465,0.0147019625
14466,0.45502862
14467,0.01459384
14468,0.08557612
14469,0.02769193
14470,0.17954102
14471,0.012133211
14472,0.055384398
14473,0.0974859
14474,0.0033531785
14475,0.022161812
14476,0.019777924
14477,0.059782922
14478,0.023241788
14479,0.013223082
14480,0.20674726
14481,0.055449486
14482,0.044017106
14483,0.02391842
14484,0.08659482
14485,0.1059244
14486,0.03467822
14487,0.0041281283
14488,0.013204485
14489,0.008947909
14490,0.012272984
14491,0.30351746
14492,0.09845698
14493,0.08175039
14494,0.008071303
14495,0.1768938
14496,0.087721676
14497,0.007528335
14498,0.03739047
14499,0.11193746
14500,0.014346093
14501,0.21104583
14502,0.026269853
14503,0.22897783
14504,0.18263572
14505,0.0029504597
14506,0.0046040416
14507,0.06236908
14508,0.005572915
14509,0.12789235
14510,0.011149973
14511,0.083010554
14512,0.012588978
14513,0.035061598
14514,0.021476895
14515,0.005159974
14516,0.088754326
14517,0.052483976
14518,0.19214642
14519,0.32841736
14520,0.14619988
14521,0.049040437
14522,0.006076336
14523,0.058831155
14524,0.05696252
14525,0.006153375
14526,0.0286434
14527,0.00924179
14528,0.004984796
14529,0.12849286
14530,0.044578493
14531,0.08312935
14532,0.0851987
14533,0.016251415
14534,0.008956313
14535,0.013102859
14536,0.9749835
14537,0.082116276
14538,0.58893204
14539,0.1541037
14540,0.015641779
14541,0.110191345
14542,0.06644213
14543,0.05975899
14544,0.18369362
14545,0.0017726719
14546,0.09520343
14547,0.009613842
14548,0.15919855
14549,0.00157547
14550,0.011308044
14551,0.008097142
14552,0.046470284
14553,0.071597904
14554,0.0085250735
14555,0.39547324
14556,0.050086617
14557,0.103471905
14558,0.02211979
14559,0.10706699
14560,0.0051790774
14561,0.27913034
14562,0.0050567985
14563,0.03456369
14564,0.34886748
14565,0.006312132
14566,0.0059600472
14567,0.045601785
14568,0.24905282
14569,0.16998684
14570,0.04545167
14571,0.040441126
14572,0.050482303
14573,0.84624237
14574,0.025995612
14575,0.25768387
14576,0.004427016
14577,0.28119522
14578,0.04753995
14579,0.029501587
14580,0.02706185
14581,0.12644464
14582,0.114721894
14583,0.019043297
14584,0.023025393
14585,0.0062128305
14586,0.04079947
14587,0.038163602
14588,0.18691397
14589,0.092068166
14590,0.11106941
14591,0.04503569
14592,0.27061483
14593,0.01382035
14594,0.11377525
14595,0.33018094
14596,0.15365377
14597,0.36460286
14598,0.025948435
14599,0.018535256
14600,0.022597224
14601,0.18415108
14602,0.054774582
14603,0.0026866198
14604,0.30839163
14605,0.04845354
14606,0.11037704
14607,0.008306444
14608,0.10160586
14609,0.17452273
14610,0.36068803
14611,0.006464511
14612,0.03956446
14613,0.40564725
14614,0.061070174
14615,0.07451588
14616,0.12185258
14617,0.0514234
14618,0.10016075
14619,0.005813092
14620,0.16053057
14621,0.017718166
14622,0.19852316
14623,0.18917364
14624,0.18554372
14625,0.16481656
14626,0.027054489
14627,0.682413
14628,0.012439191
14629,0.07462305
14630,0.010722518
14631,0.0044263005
14632,0.14157897
14633,0.018061489
14634,0.0042178333
14635,0.6522415
14636,0.04108572
14637,0.07391137
14638,0.007922292
14639,0.25978628
14640,0.018454045
14641,0.025485486
14642,0.017738193
14643,0.1739046
14644,0.047864437
14645,0.014184654
14646,0.054964572
14647,0.104256004
14648,0.01498428
14649,0.007175386
14650,0.12672663
14651,0.029549688
14652,0.24517915
14653,0.08350715
14654,0.065464556
14655,0.14457104
14656,0.0049806833
14657,0.008257747
14658,0.031526327
14659,0.003321439
14660,0.005366951
14661,0.00485456
14662,0.011834234
14663,0.21450242
14664,0.107550025
14665,0.063721806
14666,0.0131801665
14667,0.037552714
14668,0.01597485
14669,0.032455295
14670,0.053581685
14671,0.5435892
14672,0.006898254
14673,0.0020077229
14674,0.06874716
14675,0.09391263
14676,0.09835845
14677,0.53297186
14678,0.039209545
14679,0.24543673
14680,0.16509676
14681,0.016074628
14682,0.0068463087
14683,0.5796929
14684,0.07764244
14685,0.1915927
14686,0.012748063
14687,0.016494095
14688,0.063417554
14689,0.6437047
14690,0.12122336
14691,0.10090816
14692,0.08904889
14693,0.3001901
14694,0.11021519
14695,0.012701511
14696,0.051917076
14697,0.008242726
14698,0.015904307
14699,0.20347077
14700,0.018327534
14701,0.009940118
14702,0.014740914
14703,0.038181275
14704,0.12344164
14705,0.03406906
14706,0.06296077
14707,0.04949805
14708,0.028907508
14709,0.23454237
14710,0.09021938
14711,0.015550345
14712,0.16013336
14713,0.91090214
14714,0.1252175
14715,0.13762689
14716,0.021832108
14717,0.029268265
14718,0.30378503
14719,0.015714556
14720,0.019662589
14721,0.11549017
14722,0.046040595
14723,0.19060916
14724,0.112167865
14725,0.076128185
14726,0.018836677
14727,0.20565227
14728,0.0062822998
14729,0.19123298
14730,0.012914538
14731,0.033462822
14732,0.0662002
14733,0.12913558
14734,0.05283454
14735,0.25563687
14736,0.019703299
14737,0.026233613
14738,0.1780495
14739,0.27617222
14740,0.0836457
14741,0.03408152
14742,0.123864025
14743,0.03588602
14744,0.009517968
14745,0.0958595
14746,0.16209775
14747,0.21027169
14748,0.08651444
14749,0.07634273
14750,0.015513301
14751,0.025046408
14752,0.016094178
14753,0.022834718
14754,0.042188525
14755,0.06091565
14756,0.16282418
14757,0.0022530556
14758,0.011666149
14759,0.40824473
14760,0.14764556
14761,0.28056386
14762,0.007056743
14763,0.014036059
14764,0.12415761
14765,0.34136897
14766,0.03175658
14767,0.6353748
14768,0.09781352
14769,0.1422613
14770,0.22444743
14771,0.19743001
14772,0.3020864
14773,0.043156743
14774,0.012372464
14775,0.113695145
14776,0.003934145
14777,0.17551684
14778,0.21777737
14779,0.27613926
14780,0.018532664
14781,0.0067035556
14782,0.11140427
14783,0.122532725
14784,0.5362579
14785,0.06846097
14786,0.10154641
14787,0.0248819
14788,0.06621492
14789,0.045315087
14790,0.1571278
14791,0.057736486
14792,0.63212824
14793,0.0818235
14794,0.15468606
14795,0.0920026
14796,0.20415965
14797,0.04260695
14798,0.062350005
14799,0.021530002
14800,0.18916085
14801,0.02038014
14802,0.101970226
14803,0.0057598352
14804,0.12407848
14805,0.13352877
14806,0.008634031
14807,0.38628656
14808,0.050156385
14809,0.13924453
14810,0.42863497
14811,0.019640714
14812,0.2996456
14813,0.21496555
14814,0.07941449
14815,0.15452695
14816,0.016222745
14817,0.30130363
14818,0.018136173
14819,0.013121307
14820,0.25611174
14821,0.060812652
14822,0.024550617
14823,0.18455929
14824,0.022147506
14825,0.27440342
14826,0.33243364
14827,0.13439739
14828,0.03170061
14829,0.04197094
14830,0.029730886
14831,0.052627474
14832,0.051823914
14833,0.0100159645
14834,0.05828166
14835,0.16452143
14836,0.08796522
14837,0.17226148
14838,0.16029385
14839,0.047152877
14840,0.2580227
14841,0.10339248
14842,0.057564378
14843,0.028649986
14844,0.02967456
14845,0.23697484
14846,0.3181411
14847,0.12621331
14848,0.07141039
14849,0.061116874
14850,0.009367883
14851,0.022670686
14852,0.3104089
14853,0.44143534
14854,0.08325729
14855,0.243485
14856,0.14128527
14857,0.0045402944
14858,0.095407724
14859,0.28841615
14860,0.13286364
14861,0.06769711
14862,0.3827567
14863,0.11644584
14864,0.174559
14865,0.100479394
14866,0.21596336
14867,0.05239895
14868,0.110556036
14869,0.05462569
14870,0.0012226403
14871,0.019497395
14872,0.17760518
14873,0.23068666
14874,0.36728114
14875,0.020445526
14876,0.017249972
14877,0.14761958
14878,0.0071721673
14879,0.059214592
14880,0.004621297
14881,0.043985426
14882,0.04333484
14883,0.14643085
14884,0.06021726
14885,0.075555354
14886,0.107892215
14887,0.053705394
14888,0.21776417
14889,0.17477208
14890,0.022119254
14891,0.013549954
14892,0.15685341
14893,0.123358876
14894,0.014430791
14895,0.1133149
14896,0.09134585
14897,0.66904855
14898,0.36897194
14899,0.2285375
14900,0.04934448
14901,0.081443995
14902,0.18527213
14903,0.082537144
14904,0.014786512
14905,0.064549655
14906,0.12799692
14907,0.07146007
14908,0.1044057
14909,0.07523522
14910,0.04847142
14911,0.05673173
14912,0.04156691
14913,0.119748354
14914,0.0059658885
14915,0.053538144
14916,0.13150057
14917,0.19765213
14918,0.008271664
14919,0.11470312
14920,0.017368227
14921,0.01875186
14922,0.010298461
14923,0.0172261
14924,0.005509317
14925,0.025274187
14926,0.12120417
14927,0.70722926
14928,0.31874192
14929,0.11289284
14930,0.20443225
14931,0.051232845
14932,0.004960805
14933,0.042871714
14934,0.0058852136
14935,0.37601972
14936,0.21255764
14937,0.010226399
14938,0.050236166
14939,0.09533766
14940,0.07032207
14941,0.060198933
14942,0.14453217
14943,0.17519331
14944,0.15666416
14945,0.043778807
14946,0.024434417
14947,0.06066692
14948,0.26659852
14949,0.6793083
14950,0.019734502
14951,0.31876987
14952,0.042374283
14953,0.112066776
14954,0.4013189
14955,0.011258423
14956,0.0022146702
14957,0.0075570047
14958,0.10996735
14959,0.14584377
14960,0.046077967
14961,0.093900025
14962,0.026041001
14963,0.19366094
14964,0.072739035
14965,0.051078707
14966,0.02046755
14967,0.05358571
14968,0.011458367
14969,0.0056309104
14970,0.03458643
14971,0.018217117
14972,0.2152819
14973,0.036619633
14974,0.0036967099
14975,0.20550358
14976,0.029884934
14977,0.39276448
14978,0.05609727
14979,0.008359075
14980,0.015446335
14981,0.0499807
14982,0.25168413
14983,0.1216512
14984,0.42092675
14985,0.11685169
14986,0.022616893
14987,0.017269462
14988,0.09914878
14989,0.020470172
14990,0.020534277
14991,0.0036611855
14992,0.025586933
14993,0.21446607
14994,0.0066661537
14995,0.036323696
14996,0.09486887
14997,0.0053702295
14998,0.06741232
14999,0.006531805
15000,0.34419107
15001,0.011069953
15002,0.020046502
15003,0.18674782
15004,0.024383008
15005,0.0041711926
15006,0.229965
15007,0.01771304
15008,0.048728675
15009,0.0059835315
15010,0.28089017
15011,0.042167336
15012,0.0076275766
15013,0.12559476
15014,0.13060468
15015,0.24638432
15016,0.021948129
15017,0.42010182
15018,0.049235284
15019,0.048159838
15020,0.60840166
15021,0.10670251
15022,0.10468778
15023,0.13491195
15024,0.02788502
15025,0.070279
15026,0.7042866
15027,0.018035203
15028,0.028512001
15029,0.020585418
15030,0.022697657
15031,0.039981216
15032,0.009666592
15033,0.1476337
15034,0.0036334097
15035,0.012874961
15036,0.07424393
15037,0.2720592
15038,0.026451647
15039,0.0034982562
15040,0.09058735
15041,0.01914233
15042,0.36622342
15043,0.3248111
15044,0.7784006
15045,0.28727645
15046,0.00202626
15047,0.0150387585
15048,0.06864342
15049,0.34498823
15050,0.13781944
15051,0.09058133
15052,0.034592032
15053,0.17926282
15054,0.91251755
15055,0.08411807
15056,0.0063507855
15057,0.086847275
15058,0.0037814379
15059,0.03347048
15060,0.15633565
15061,0.2441696
15062,0.17215183
15063,0.010471821
15064,0.4178498
15065,0.05994785
15066,0.1731529
15067,0.02853483
15068,0.14172983
15069,0.20989683
15070,0.011802763
15071,0.08355498
15072,0.022151291
15073,0.056957573
15074,0.007340133
15075,0.52508456
15076,0.23769191
15077,0.18273547
15078,0.012263864
15079,0.0063266456
15080,0.037574828
15081,0.08014861
15082,0.023516297
15083,0.014900684
15084,0.62477225
15085,0.29933593
15086,0.037654877
15087,0.039916217
15088,0.021549016
15089,0.051856548
15090,0.0017617643
15091,0.007942736
15092,0.0034452379
15093,0.022206455
15094,0.057005674
15095,0.0045879483
15096,0.009326458
15097,0.010690272
15098,0.0061377883
15099,0.004736066
15100,0.07875541
15101,0.028110534
15102,0.007681668
15103,0.013112813
15104,0.0021788776
15105,0.34544414
15106,0.39114106
15107,0.10974038
15108,0.45415363
15109,0.35568035
15110,0.018790662
15111,0.008766979
15112,0.026457965
15113,0.10253975
15114,0.06696358
15115,0.11728686
15116,0.36705574
15117,0.22551367
15118,0.025036246
15119,0.14616075
15120,0.013231367
15121,0.014439404
15122,0.056143343
15123,0.04283905
15124,0.11395213
15125,0.018500477
15126,0.5281261
15127,0.0031769276
